PM10_pred,NO2_pred,CO_pred,SO2_pred,O3_pred,AQI_pred
0.18092436807196074,0.5954965445880654,0.3796033591046891,-0.25020692969884134,-1.2031315454090354,0.14364519900488518
0.00020520324862934866,0.5263406997081522,0.30143809802919447,-0.23152392551581796,-1.089596659676805,0.05601604249555456
-0.3536053669710816,0.1143699600558037,-0.11350423997158339,-0.2943102364948383,-0.7658374318904666,-0.22449634960738035
-0.0641153535912787,-0.06326757873654494,-0.21710066560375577,-0.28035466785203605,-0.5402022124536849,-0.14839216964842267
-0.2144047170125111,-0.10835268322015555,-0.25794829919389095,-0.21929341223942223,-0.4437620815435877,-0.2103680710687412
-0.11070762943931732,0.30449789003091016,-0.006476556961023109,-0.05488519151040992,-0.9771414710248867,-0.05678400671608587
-0.12215493229720868,0.40958361026668494,0.15164946556755451,-0.03942278998034634,-1.3260541231313119,-0.04736963459328837
-0.26731499649078205,0.4582466099470536,-0.012253310024969431,-0.15199306616993247,-1.4869213823655267,-0.13456879146823963
-0.30992813042174416,0.49828336263191214,0.03449648087146056,-0.20434101726499124,-1.619055769518538,-0.15337627397033093
0.8289965068348688,1.4824278467536423,1.598816888615554,0.3684469247208742,-1.9168610696607895,0.7813672311276041
0.41279569303316205,1.2523151698766093,1.010413875360627,0.06825753801882309,-1.793755795910688,0.4693043899231239
0.4533509532636375,1.2763641128604757,1.2521945352115544,0.022414607171869314,-1.9118092788896548,0.5005296015129747
0.4122646561211321,1.1810471873220774,1.100095457644952,-0.02708670503914553,-1.8386250213185351,0.4426583917738032
0.026075543026379384,0.7219823088518453,0.987610034026586,-0.10374158293914625,-1.8097419360245142,0.13443756137239787
-0.3958768181261085,0.2885962038018807,0.22140960690210482,-0.30547251636603456,-1.77866332934147,-0.2580444899904192
-0.6234077912490134,-0.08943947912511628,-0.28749057907518316,-0.43399211645805047,-1.7407633315067619,-0.5224195629411398
-0.611173992461557,0.006102054532733857,-0.17916559771488183,-0.3822574864632877,-1.8342605986035192,-0.48220734890297157
-0.5190873566224434,0.016078951337970708,-0.1242495432667915,-0.3561499933635656,-1.893062099500155,-0.4401574208606374
-0.5138263548304828,-0.18699980066954314,-0.3343204313789823,-0.39285692264826383,-1.8454483139032727,-0.5188930489261079
0.9667404824750534,-0.3151346260578698,-0.1910124093778285,-0.33996972503210166,-1.6679168952117247,0.07226590221049498
0.18477146929234972,-0.3452469615772157,-0.2580993154978386,-0.41124793756205963,-1.561777950324908,-0.2527780210947055
0.010031668514788372,-0.4570992778279348,-0.1495136602661503,-0.3894187130943793,-1.1417079683038576,-0.30118115010890384
-0.3376776409340415,-0.28302261487589486,-0.02389503547614806,-0.3714596288985906,-0.877867016439403,-0.3473000089177992
-0.6075143856491404,-0.21048359045270754,-0.13244009084722733,-0.29911031026507107,-0.5864727940368006,-0.40795315091037837
-0.4717975136623272,0.08048983123026884,0.04060808792594402,-0.33313762755620413,-0.6034915707623666,-0.2541741671351129
-0.2630533449652999,0.26573766805588195,-0.0045602055964816856,-0.3451344263015737,-0.8629307842877353,-0.14676257918793448
-0.2816142769574074,0.2297303960906453,-0.17308453541534255,-0.3183621087237789,-0.839373929938477,-0.17680864936352922
-0.33320905238839876,0.2676541028753668,-0.05239518902881673,-0.26424067677563917,-0.7598420549565408,-0.16063518216884914
0.06797065283591802,0.5765368235512691,0.012888817673587447,-0.21453006796967553,-1.3682404264722605,0.04316114052291309
1.736261912669326,1.934177324067555,2.0118368042445964,1.363846038245521,-2.0107211935690987,1.4112541271800991
1.5862815177156946,2.2799683159107915,2.469278184651731,0.4759811554890597,-1.930506070302703,1.419978428843324
2.02491952864818,2.4012227406779396,2.0649951123910855,0.6340498439148947,-1.9189632623764485,1.6083428030556073
0.5694154019167115,1.669555315521221,1.5520857850381427,0.3368930007194597,-1.8359929625863565,0.7339313377401755
-0.33121424037787933,0.761490355820927,0.16694698080380702,0.16213896203229167,-1.7724450093796604,-0.04837449605922986
-0.7243830821820383,0.21116287052543728,-0.30039924784013344,-0.09745078391175356,-1.627119747183822,-0.42890134960875503
-0.9825059066529768,-0.2887826600883034,-0.7214287191476445,-0.34421803552408214,-1.5764362563423127,-0.7438454617890856
-1.056608633416493,-0.7717575625261868,-0.9338092460591549,-0.5715024416522987,-1.1952732394212162,-0.9242292148377202
-1.0404540205485253,-0.926101880941924,-1.0012714163113363,-0.6042329408257097,-1.078282499077655,-0.9623908581234575
-0.9612671352308653,-0.9006292352262167,-0.9720080233230127,-0.5487713950916772,-1.143882573929071,-0.9211618238945872
-0.7983478509321141,-0.6434358796095118,-0.767499126395285,-0.43919190568608746,-1.4831245374229909,-0.7813514612061354
-0.8252401958461969,-0.7694018624604324,-0.8044990694573274,-0.408410121965842,-1.2563770588645111,-0.8078452621053764
-0.49054999765103763,-0.12439621058228456,-0.13251446068535228,-0.20577285220572927,-1.7638497396230517,-0.44375256748651376
-0.4488741666937444,-0.047884607742592414,0.18767482225600535,-0.15403329758520304,-1.7928982495944787,-0.36984072149264313
0.07314627620044309,0.21668338112944321,0.5062828924018209,-0.06566950635425745,-1.7561947285213553,-0.03729460942836901
-0.2384503253698411,-0.22944726029610463,-0.31046364973475354,-0.14286527231728272,-1.3698156053210107,-0.3465287609740725
-0.16129493942656895,-0.31942010790941944,-0.3752158741507693,-0.13540979929682195,-1.1781416443332813,-0.32922073992154066
0.08936851554558763,0.1814696613386969,0.17467537296160915,-0.04095527196012592,-1.2560416143797706,-0.022043846717984622
-0.4040060278813255,-0.29098072379455503,-0.16167882036882578,-0.13066984699945192,-0.45257633300917677,-0.3233891283286422
-0.5983702715376942,-0.26789205159986346,-0.058764244732115424,-0.29662440021820363,-0.6176100282396153,-0.41701559141403016
-0.7093470112465728,-0.36282483723213915,-0.4094863303222408,-0.38806813447873906,-0.6615057199137615,-0.538492274139745
-0.4889374443027594,-0.24486142686220322,-0.2641120789664468,-0.39134424176790833,-0.8928225798273193,-0.42386129583593224
-0.2912060783477633,-0.012984265243683093,0.36350475549730743,-0.3728532979896615,-0.9615332407344453,-0.2174658892348902
0.03598924644809634,0.7888825164252677,1.2350985315238605,-0.23344617110550467,-1.4579307076500894,0.20543261878364552
1.0440249081900883,0.2855317719274206,1.273049867814824,0.8921674345447632,-1.589302461687817,0.5608609789214386
0.3988689499226838,0.25625966347658613,0.5778904222535697,2.182049114282524,-1.633400339078793,0.3490793987577794
0.22582910971515152,0.2933910027287975,1.2874483996889463,2.842847710793544,-1.6757075418726737,0.42380780156568154
0.42996521025735907,0.3745946565476544,1.7888919659398455,1.9787962663019734,-1.8371479247258333,0.47741851181883843
1.379556252961681,1.0157149196590425,2.029196280158556,1.2355380944649657,-1.6456634732344428,1.018444067221293
-0.15829418356804623,0.17134918592545614,0.3744877766679507,0.23723878675109675,-1.543495671321912,-0.1050898284398681
-0.9393358686824645,-0.7088009491288195,-0.4859157576377244,-0.26478587388620684,-1.0224022331931464,-0.7656850186833395
-1.031998005842352,-1.0116892629205578,-0.6137134945723779,-0.39174272606927163,-0.8787654435666953,-0.9047281476339426
-1.1349211083842583,-1.039691356192453,-0.6820521664881749,-0.48546061146884395,-1.0222707174055534,-0.9848541997476965
-1.052085774622916,-1.028089288542604,-0.45567796799478394,-0.49682521138182406,-1.1402804674238265,-0.9385394610919912
-0.9031871497048223,-0.9779342322881353,0.049131592307168896,-0.45308591650684593,-1.1890073836325659,-0.8139513003515937
-0.924117544391008,-0.8645158193395515,-0.42964302280077793,-0.4497693862478679,-1.2670086049902263,-0.8436438649621558
-0.677865195458894,-0.30268388089338366,-0.30977155491465186,-0.35582784076153656,-1.680566812545103,-0.5965678632737019
0.028718723886830336,0.30351147814203827,1.2813812817340553,-0.031884316496496576,-1.8368779212293773,0.043802837398161765
0.2628734568499026,0.13833574117265787,0.5505449932410734,0.055496704105520295,-1.5117965636458384,0.056074618461833925
0.2238655749503263,0.008027413655136406,0.3810379191327042,-0.042771432903157186,-1.3800003146744217,-0.01221892876781605
0.26030204458835543,-0.29871019681103067,-0.3659065537758873,-0.1826677392798218,-1.0191241625742005,-0.14226208677095797
0.4620594683289694,0.11615537347227503,-0.06560816702935998,-0.07028613781479981,-1.1639856335528282,0.0896824055335715
-0.14999421695795806,-0.16779825471651577,-0.2853348023644333,-0.35314535606960934,-1.0873331620553992,-0.2829184952470822
-0.42701796553500976,-0.5265625767897838,-0.6162166467260023,-0.5307210001265236,-1.0392367293633258,-0.5473933968725242
0.16896394931849124,-0.14735196594679426,-0.2044519118342932,-0.22926126517022924,-0.32491007590007254,-0.05248233534710128
-0.07689608151290145,0.3419131089896507,0.04702400421602043,-0.15166845125502168,-0.6146133697155672,-0.00011028158372222013
-0.09803189162351138,0.6871483063038288,-0.1672144406157904,-0.042792978140872504,-0.9094407087589949,0.054986922490178294
0.6451228204505343,1.4740179943598541,0.8587728742587,0.22344213988553752,-1.545031078528872,0.6539729200497064
1.0735215064736972,1.8520108722232989,1.1982597547309177,0.3470874890317579,-1.5912414480646557,0.9804224438262705
0.22281077097256288,0.6675709919146724,1.7421670282291153,2.2572356329340404,-1.9029311709633427,0.49904275498340817
1.4641658518848504,0.2774956345903293,1.8372717274083432,2.6543155951837996,-2.011349458747179,0.9169388175155354
0.07590526740305913,0.5682203209455233,1.3655141531621537,1.1991513684512651,-1.2631819709295369,0.3309765583132688
1.4544538444313129,1.535389240883145,1.1719128641125829,0.7907643115539519,-1.7319543089821254,1.06547059670591
0.19677812764958877,-0.1378042254429289,0.3521395454519123,-0.41342051829472426,-0.2731212582449461,0.0039297603181810345
-0.2124634989851542,-0.19054985677976574,-0.13730790030286577,-0.44409252389899173,-0.7637555211275929,-0.27666595116093645
-0.7795402513645048,-0.902105772990376,-0.8925024925499829,-0.5514721419374774,-0.25828695082866304,-0.752673990974527
-0.7893430473636519,-0.7146562395564385,-0.8989905020504866,-0.5349428407550252,-0.6228469710562952,-0.7358121221985731
-0.8745666101664892,-0.7379238716662769,-0.8603690309107552,-0.5690313054827217,-0.7863020014773486,-0.7927740393535612
-0.8670161139897117,-0.6939292696135344,-0.805997090482416,-0.574981074175992,-0.9427952516048015,-0.7873625681062659
-0.7788186768530294,-0.5202489088919476,-0.7482675036379144,-0.5093380698686605,-1.1964781141788758,-0.7130105121773411
-0.6781252192636383,-0.4631731741889724,-0.7976999208381377,-0.44291163967945213,-1.2247327758420605,-0.656736473598112
0.19962317354441214,0.11809558010749646,0.22397555603639083,-0.22476159357157002,-1.3783774415460748,-0.02263840445811159
0.481150760968335,0.14215952855644573,-0.18619013247614413,-0.2666752886374702,-1.131121422760885,0.07670947856681778
0.9545714360394938,0.5670829461803041,-0.106633377579916,-0.17389041462734123,-1.0935706548007011,0.41454401356909293
1.3059191344935261,1.0374963789166156,0.06780088802320679,-0.15997824424907983,-1.031250868906817,0.7212737449591263
1.4048147421871748,1.3270410433953022,0.07343478269912225,-0.13550346978269856,-0.9312876994167872,0.8607025712434242
0.849340284098095,1.6667316028971437,0.1778089612685224,-0.1926778619150989,-0.6005860225730969,0.7782101021864136
0.46477653111573586,1.8957203704394658,0.16591747078700828,-0.1656418716662166,-0.5942643121879085,0.6952278522714224
0.6115166034154461,1.6601408867281975,0.12217889945873998,-0.1760906963799256,-1.1689296764497903,0.6203647600475402
0.7003739904362764,1.9203370728363907,0.20902446764813878,-0.24645231293965186,-1.3677565117550206,0.7157322823207743
0.5941435304949473,2.1024524003617464,1.0079108654962339,0.19559656168040962,-1.389280100337539,0.8498158649904134
1.5340168174951716,2.447986245919141,1.6957685968740308,0.3390859981297689,-1.9388001213698969,1.3576080481372013
1.7141068870145668,1.1853449104740894,1.924897420022155,0.8080662147012383,-2.012052196720643,1.1133373717483286
2.495712576948639,0.764970123173656,1.5265888828566936,1.2955227550682191,-1.9834990100648977,1.311637330517554
0.5960337750651322,0.598126015415451,0.7588772966681185,1.191692714943332,-1.8392928996856492,0.4289790258432683
2.077154050553263,1.46007665367971,1.552515498516084,1.3241107719053797,-1.8689280017602925,1.3696544431913356
2.0546094118568696,2.2137948467041744,1.8208624589797124,1.09379069308126,-1.834604441084335,1.593987089851664
1.467007009257236,1.814969644737717,1.1703337856555074,0.15379038761034594,-1.7392643684337132,1.0897796776074233
0.2070061251239844,1.2272086575089254,0.050206919456383906,-0.3453521357988685,-1.3954481907756533,0.2819057065904575
-0.3431692490131747,0.6754483872264129,-0.21619286030929674,-0.4083838572951033,-1.3955809741852954,-0.13664895261631557
-0.37321062083699,0.5224969313629645,-0.39379998604711813,-0.3912572400460865,-1.541246117543046,-0.22516550328953172
-0.7323050167847087,0.05514425811097426,-0.6303361019881809,-0.5375461210492561,-1.2640956095214182,-0.5195765125364767
-0.6791785016456653,0.012824029033089513,-0.6127178493925824,-0.5496057087731103,-1.395031460027015,-0.52355969376761
-0.5268069189921626,0.16258741588740766,-0.5203167404638642,-0.5128446086050137,-1.6131518198249026,-0.4265778597200208
-0.17007589935557632,0.3992303527043289,-0.06826271492488158,-0.3088555290728198,-1.776410131149213,-0.16361409144562333
0.7572306975232895,1.1295157350388447,1.2060918757381967,0.08376436377712826,-1.9022948246946998,0.5805031410030317
0.9832548682016012,1.4363972400175438,1.2005784526112846,0.06214669302453835,-1.902617434506193,0.7602318903988667
0.4744541335990097,0.3274348885640662,-0.2940584602640812,-0.29693013740102103,-1.2869582823460437,0.10021743200770916
0.4365695274853382,0.6779304885914577,0.10164039754340061,-0.1916159894848439,-1.2712017402758589,0.24188922434984236
0.8063685607719034,1.4182156708094948,0.6301627427877026,-0.10103611666032268,-1.4453874290215907,0.6563860452621888
1.2762850431285073,1.9661209581360732,1.2054268158720052,0.0537428191591233,-1.4894740562668811,1.0773198625686498
0.7566261168173299,1.792330504686457,0.7062766674480795,-0.002896122517866314,-0.9758776518419443,0.8130998874416959
0.9249835420116964,1.5838918005513245,0.29152698906621966,-0.10123084457072114,-1.050826597758153,0.7591079116438104
0.6365523479317393,1.6126315308962433,0.2729839513279169,-0.1484207631603626,-1.084323510405348,0.6424343662177892
1.1552977673359044,1.7564349049718901,0.4935222992967087,0.12178503958061052,-1.4894769084164916,0.9016326214720116
1.7932302034436807,2.014398119923481,1.0979588899804016,0.46866880440485076,-1.8410392075110265,1.294170366041939
2.1467386523766048,1.058584506711226,1.8933053214775435,1.332794785159279,-2.064965434746501,1.2923842801530419
2.2760048037717264,0.9688515096108419,1.7307214721978887,0.7154315930750812,-1.7677893504988664,1.2688937458693537
1.8733918398967462,0.668982492834117,1.4000789583230409,0.8514614013509918,-1.8423035020522371,0.9909751695711132
0.7591448649597757,0.5664615619736072,1.0766418288221915,2.0398773230140113,-1.9319714413914508,0.5920511856204675
2.305835519119136,1.504274066439468,2.115265992600475,1.1088586628665782,-1.884515157834168,1.5075773773427834
1.607053328312901,1.8098605208053793,1.3089687921584074,0.9368473329405701,-1.816941395452319,1.22866696053144
1.5106162811970107,1.5515188522291707,1.1066935515805882,0.10220647168322038,-1.8178537664221515,1.0088067938317211
0.36899875761922196,1.1672410537799436,0.08887430258801896,-0.24051218830516852,-1.5951243328537736,0.3230955973245796
-0.24029010368143294,0.3424805130101151,-0.520401165407654,-0.552180467276461,-1.4518164911490614,-0.2458116999528563
-0.3727068035820237,0.14545164861950616,-0.654110355878368,-0.5015237147456846,-1.5605179340081128,-0.37706242731017425
-0.396414955818242,0.21616861470096707,-0.4308058103973797,-0.4989631145414041,-1.6208237853715057,-0.34877466894803566
-0.2577914978423746,0.4005248899722587,-0.16635653141170603,-0.395041404559857,-1.8180630825130073,-0.22090523399372927
-0.04734770670770416,0.42113011820766116,-0.05098330041829131,-0.3050323779384216,-1.8295003609036753,-0.11115165114682214
0.29983377808676165,0.4187400240364142,-0.014375696196152967,-0.1981062358556584,-1.7353816420973516,0.050769161030712606
1.6010783599881475,1.5703887774038656,1.5111177747584914,0.12374698996551543,-1.7989866382962565,1.095135789859194
0.5962413038169682,0.6412848525511409,0.16590675166493157,-0.45179504897858813,-1.5864411218175092,0.24364903537901292
0.2510032349103675,0.708497015846024,-0.0019198866240707378,-0.2781110904312809,-1.5335527608743647,0.13159202492498256
1.2122937426993534,1.7760792700971275,1.1028199169826904,-0.08201003021577537,-1.6394492730442929,0.9558773394811417
1.821604498071994,2.04841203431665,1.3673272974043993,0.09499251051791134,-1.5045505191077293,1.3389423384052506
1.1280005511562745,1.80308942315091,0.7127614517260114,-0.00986918740624408,-1.3208017311709086,0.9303361007226687
0.5029206538355728,1.5683323968784497,0.3497745087119486,-0.1167528545917971,-1.156860171562139,0.5792841288535653
-0.05486506591066508,1.1436515939321426,0.04353772833493804,-0.27431687147324324,-0.9377252387667112,0.20429901362487513
0.11327041763891714,1.3068372113508677,0.16451241205957595,0.52654495570855,-1.3629951648858836,0.37016555074905133
0.42169499929722865,1.0611115060073217,0.05705843051262081,0.277318571701943,-1.686091426340548,0.35184000910848956
1.038915136107714,1.5630583707824637,0.8521139279618938,0.49712595957198347,-1.9454595738047897,0.8248615970507335
0.6668282990982614,1.8042361565877731,1.5822480665291092,0.3749006467839427,-1.840949206345541,0.8196221173123877
0.6778383122481089,1.818366724080226,0.8568182945207347,-0.07636127927229917,-1.8507669391157406,0.7096143497365808
0.8164082607739103,1.7856811882275556,1.0100972818214153,-0.043749997080912935,-1.894874482124841,0.769414941039397
1.774449316334556,2.236096758671729,1.7387453516589553,0.538550782934486,-1.9798682236107925,1.410351545233606
1.9021211735302372,2.3672555801549238,2.198030515922767,0.900036422234803,-1.9466969313774574,1.5861621441365834
0.16353219067165944,1.0637326448527795,0.23368100963067312,-0.08280833257131295,-1.7519538989561256,0.22442454753482105
0.4084593142503997,1.3547284167811162,0.5756395963364408,-0.14893825925101054,-1.8655543841293964,0.4259169460300981
-0.3340476207053897,0.5958137522223051,0.05960445915455189,-0.3020739090109982,-1.8532589256114949,-0.16444776016225848
-0.1911839826105438,0.675737202941193,-0.25019201834679194,-0.3782705915222531,-1.8661108702089468,-0.12320978016965882
-0.3159627791126062,0.5314895091468279,-0.22750447474430843,-0.36066197652663357,-1.911707235314703,-0.21692562755955863
-0.34623610975313757,0.34027755278367855,-0.45904661811148506,-0.42812914429386195,-1.817112524428946,-0.3068400067495808
-0.4122999081084678,0.324452236474308,-0.37665470285571756,-0.37553968134365145,-1.8085985409362353,-0.3236635848146552
-0.391555317168325,0.11748390996503748,-0.6217577688232363,-0.377171989591512,-1.6716416441502184,-0.38843409413431546
-0.10317167295513281,0.06144963351494887,-0.47294220498338957,-0.33274181076046266,-1.632061254836686,-0.2666083061856223
0.8711714634602743,0.5904243419974448,0.05048144281293191,-0.10834785216631124,-1.7354168186092138,0.34626756518708374
-0.020218161924924146,-0.10070439766739168,-0.5528647380630486,-0.26527115471665186,-0.8513425004204697,-0.20524642339020416
-0.14230914409159895,0.07118312588131437,-0.3470530409353103,-0.2018282269691647,-0.5322270475582153,-0.1436795514185143
-0.05071753406541865,0.5602061389731322,-0.01266500020030404,-0.19651188826472482,-0.6131791345934003,0.06553922575992926
-0.2510778793206586,0.32665946141187335,-0.29735368913753135,-0.22181010119731157,-0.13670686408275068,-0.0680203787464608
0.08190965324538453,0.7439423331439053,-0.1493567626739836,-0.21857462207069117,-0.32462129575201426,0.18669129319165653
0.45841761346681165,1.2008177563062754,0.048581407280224025,-0.11082401555802177,-0.6816262093406937,0.46922549051675805
-0.010238353621766977,0.7589680161166203,-0.13736785149890526,-0.11976898267920152,-1.0926671571852125,0.08861466424994738
1.4187733542750227,1.847445893840547,1.0887492194970376,0.15233351915531013,-1.6769220822484578,1.0781591755025621
0.8793455602897173,1.9028432277859315,1.3104169170931212,0.18342155304022334,-1.7493175619995314,0.8970432832650478
0.8376193053403792,2.0905685458728667,1.247651240062326,-0.00835712210410902,-1.8539770335023043,0.9007499943436029
0.8148902999605829,2.2310473406951945,1.9147484034647702,0.4512189059937341,-1.8151946122686735,1.0503475919117744
0.21333613245391558,2.206673410928085,1.2102207772166993,0.0786217207272219,-1.744448625708978,0.7017758634834861
-0.3367312083859537,1.085679006274001,0.12603692967095978,-0.1896732246211426,-1.609833502205898,0.023664238812210664
-0.8574246507317416,-0.009634176699723385,-0.5769118078390104,-0.5025677354075468,-1.0585259756315675,-0.5596606651904262
-0.9817167056643248,-0.44304547513580084,-0.6435295389343189,-0.4833924738409135,-0.4712419884556444,-0.6854167249295579
-0.8515538271818401,0.129139997289185,-0.5220409065069245,-0.46303714882570113,-1.0545738469880181,-0.505844721918045
-0.5473435585149871,0.5375624972823473,-0.35247729614406226,-0.4143984668942596,-1.548252423061121,-0.28918149283123495
-0.15853442662821643,1.121755619283147,0.37176549909842244,-0.17384301510436753,-1.8035578418580303,0.11254937934726003
-0.31456798302083694,0.6067885124555561,-0.34670319914576325,-0.3830277800097954,-1.7453077565527484,-0.19129451304249867
-0.09409991917426565,0.7582399746436367,-0.18411650408148642,-0.28836251972896954,-1.8602500196649807,-0.043440879624158935
0.33946627503616117,0.9000801995177115,0.848327232084202,-0.04780696534270739,-1.9486329071519295,0.29099930582873446
0.2419525298705216,0.4060435841252283,-0.21783449859831533,-0.23903172268501593,-1.7203422572014393,0.0008732393373001024
0.10928916239442889,0.36647188239374223,-0.08236870013984879,-0.28824986891462945,-1.6236722905685665,-0.04577185628641024
-0.5504217466898771,-0.3607973619710408,-0.521970141329321,-0.3535255782170997,-0.7992232691556101,-0.4958798061374662
-0.1433052821004116,0.3028627681936641,0.05065048241948635,-0.1921033222426904,-1.0631829021344108,-0.0869268565778269
0.5035611611075326,0.9613204246379888,0.6492049311487267,-0.043388652665516024,-1.1401164688212255,0.43639057280060817
0.30415460277977335,0.864382198085447,0.27419786818822955,-0.004138769752189821,-0.5385763287229712,0.3541247775088503
0.3516358286702996,0.5596280336867798,-0.06124178482414061,-0.07687426112266389,-0.2593089711057416,0.26880023986889917
-0.2291239579024037,-0.026380354708393096,-0.3396519140090529,-0.2003992647267887,0.3886113998828747,-0.11470766745877611
-0.32958444227792105,-0.23240096763347923,-0.44785775185317445,-0.22262204887006884,-0.21272901051626988,-0.28987494832516353
-0.06667400135525879,-0.22689443580484,-0.3292086433217401,-0.12133850194857744,0.5922663698939533,-0.08056600882119191
0.6506653174537429,-0.14162074702257132,-0.4527196800205938,-0.20126599886116495,0.3983086293320327,0.19221219791975314
0.21750217704728914,0.17450799427767463,-0.3068918105960325,-0.1783939848880632,-0.18726866320754731,0.07209782323305376
-0.24211669482997536,-0.06059044581348814,-0.3194709375017403,-0.21775118360448573,-0.32713277193677326,-0.20145930098033654
-0.15443558584653722,0.08576638456247933,-0.32503975856929646,-0.27485180894680356,-0.567192817254793,-0.1527527574469604
0.16095891868198992,-0.3077211365455876,-0.6815126057238193,-0.39574685720047853,-0.34928121896311476,-0.17058684167962157
-0.5218529414065841,-0.6829489020749103,-0.8321748940644528,-0.5330214159362991,-0.2611733262344403,-0.5762628108086261
-0.8087650334764116,-0.9621590658225944,-0.8604581988289153,-0.5411893181505464,-0.15893184379030603,-0.7682116692143198
-0.9454905543703152,-1.1491326890850073,-0.9189360373100618,-0.5649740294318171,-0.17638898006572276,-0.8889659331543884
-1.0168689485007685,-1.213783024609576,-0.9949101390860048,-0.5596238339252531,-0.39906572809268526,-0.9662424568935747
-1.007850281504485,-1.3511416304082409,-0.995126039279337,-0.5153959751359877,0.2556293697109128,-0.9339718661947074
-1.0087314545020973,-1.3466412545014774,-0.9057835796624825,-0.49256212701255303,0.741144459787878,-0.873205082839998
-0.951856234666957,-1.2963634693378567,-0.8853335816488913,-0.4370968878091979,0.9813306334997821,-0.8037615182639706
-0.8846667935990208,-1.272204354649829,-0.8407537963863219,-0.44541663265115317,1.2161121421526362,-0.7425338525230408
-0.7095422826994205,0.10716623115015433,-0.39128469187910603,-0.25035487366448655,-0.049169916247623964,-0.32074799191384357
0.42047501764896117,0.7112669852122648,-0.005619027194888346,-0.15958078591141725,-0.8185998228924829,0.2831901390233851
0.6894624583438174,1.5575145622195132,1.526901729446153,0.39151551333903567,-1.4284033534496188,0.7920407409369379
0.4527943873564733,0.9719973658774099,0.4282664658620636,0.12641593193659303,-0.7432987157257616,0.4538553329131018
-0.2550587118996645,0.04784078235058948,-0.09118152595765676,-0.10610581369110718,0.05105256117782267,-0.1022947279017831
-0.42047882332440967,0.05080278218182569,-0.03688186845871949,-0.16447268343286534,-0.09932045124386905,-0.18301819498876157
-0.5379455069817424,0.02816924943593869,0.008842111940920527,-0.17464244601997592,0.027380868193554682,-0.2205693745504654
-0.4834968942138947,0.1975510972441933,0.08848917306915755,-0.18138897812323262,-0.05283564153445714,-0.1487069731711531
-0.3320176429267384,0.049086946737659905,-0.07456574842494688,-0.19477657326131104,-0.6432100516528719,-0.20933621048331041
-0.24370929836748642,0.3349158631811555,0.1800082784839908,-0.07477770430022326,-0.20150231583850706,-0.006636134558121868
-0.22639861087218308,0.6122193456616586,0.21320245891137324,-0.006909487322379769,-0.37118715404618985,0.07661694110390471
-0.31646997769143137,0.372469606275451,-0.19918796915925446,-0.11377776505242185,-0.5065096106526616,-0.09679464368037108
-0.25378699599635685,0.651232370235268,-0.055424621618560065,-0.10879742945997088,-0.9107538859754737,-0.013642681033362816
-0.025635549945355884,1.3082575181090321,0.374685179261239,0.05910460805550547,-1.4635191779062575,0.27925009639561593
-0.13658895851960856,1.074181345070676,-0.013958504170548908,-0.07886032165453596,-1.6229977571856946,0.0960371618122815
-0.35626173499458197,0.9188206828120332,-0.11875717894608323,-0.12169461394910064,-1.4575036774723023,-0.036654036190971476
-0.4884248356057601,0.6516223148870939,-0.30813181381538135,-0.20318557694522973,-1.3205773620682197,-0.183072715059059
-0.13889874084757844,1.2047592971028982,0.29782271838575486,-0.0317082611254514,-1.8007342137436828,0.1524063171435001
-0.8767502691145245,-0.1884359026541105,-0.5374908609394357,-0.33150757642848516,-0.6326210500921793,-0.557392827188053
-0.8273033105986648,-0.956959751147495,-0.8591170753959935,-0.4202897556565882,0.4995855306231878,-0.6959913796266537
-0.9989218958552325,-1.0038658872831159,-0.8291511530439537,-0.4865975844419923,0.32887875136480443,-0.7994155231391421
-0.7660396395933361,-0.2394155487029518,-0.5795951930187029,-0.37276691184606003,-0.6967668455477772,-0.543153415489474
-0.5466547828449425,0.167318323123524,-0.5047096987202115,-0.33341402217718064,-1.3343191773441327,-0.3857107060250723
-0.8807447960551587,-0.5681942129726266,-0.8295209153258557,-0.31253566086733636,-0.40945143476725515,-0.6779069834098962
-0.5199046225991237,0.5573504015275227,-0.1682430968972025,0.07267831300889621,-1.3059719792713644,-0.18091040489735977
0.3099580534517875,1.1424938038367973,1.1628961378265994,0.3003608956493658,-1.6657874486220101,0.44647832101714957
1.1971760550592454,1.8197608107625611,1.6244213614557192,0.6744297232482043,-1.792166831672154,1.0754670905556436
1.6852313111241812,2.1360148871843156,2.1047371586555235,0.9509961418464048,-1.90830683916802,1.429639636738358
0.3076157258816764,0.2171177498555277,-0.1822841982227852,0.18057850502913197,-0.5942765922765091,0.12858338676231262
-0.060626334567540296,0.3559886696061549,0.20865261845751398,0.19840380355834555,-0.28005772571075394,0.0952459366853409
-0.20328354284080435,0.6175685570353232,0.27335703369187797,0.12794030880313684,-0.5005312673900204,0.09403375748477465
-0.38252380114137796,0.5149079963734102,0.1697275969580889,0.11352285130226619,-0.9452351071437869,-0.06473558743287133
-0.5676129043867706,0.08193288311445357,0.028807757411825417,0.011320861675881793,0.020073898570711363,-0.19644504505453034
-0.35989293868658434,0.6103954708688958,0.26400673401843733,0.07231501926246792,-0.3622082701669753,0.036572814097427984
-0.2387242126024067,1.082707924187583,0.4352200457267475,0.202411525562505,-0.730120437677047,0.22007380557653272
0.13746412798126406,1.7764852074156865,0.9399946503075919,0.5175876770229615,-1.3739041617875933,0.5962990299715075
